--------- beginning of /dev/log/system
04-28 04:43:18.040 I/Vold    (   78): Vold 2.1 (the revenge) firing up
04-28 04:43:18.040 D/Vold    (   78): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
04-28 04:43:23.130 D/VoldCmdListener(   78): volume list
04-28 04:43:23.140 D/VoldCmdListener(   78): volume mount sdcard
04-28 04:43:23.140 I/Vold    (   78): /dev/block/vold/179:1 being considered for volume sdcard
04-28 04:43:23.140 D/Vold    (   78): Volume sdcard state changing 1 (Idle-Unmounted) -> 3 (Checking)
04-28 04:43:23.140 W/Vold    (   78): Skipping fs checks
04-28 04:43:23.180 I/Vold    (   78): Device /dev/block/vold/179:1, target /mnt/sdcard mounted @ /mnt/secure/staging
04-28 04:43:23.200 D/Vold    (   78): Volume sdcard state changing 3 (Checking) -> 4 (Mounted)
--------- beginning of /dev/log/main
04-28 04:43:24.500 D/pskey_bt(  329): char:5, 5
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:1, 1
04-28 04:43:24.500 D/pskey_bt(  329): char:5, 5
04-28 04:43:24.500 D/pskey_bt(  329): char:4, 4
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x50000154
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:50000154
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): char:F, F
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0xffffffff
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:ffffffff
04-28 04:43:24.500 D/pskey_bt(  329): char:1, 1
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x100
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:100
04-28 04:43:24.500 D/pskey_bt(  329): char:A, A
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0xa0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:a0
04-28 04:43:24.500 D/pskey_bt(  329): char:D, D
04-28 04:43:24.500 D/pskey_bt(  329): char:C, C
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0xdc
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:dc
04-28 04:43:24.500 D/pskey_bt(  329): char:2, 2
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x20
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:20
04-28 04:43:24.500 D/pskey_bt(  329): char:5, 5
04-28 04:43:24.500 D/pskey_bt(  329): char:5, 5
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x55
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:55
04-28 04:43:24.500 D/pskey_bt(  329): char:6, 6
04-28 04:43:24.500 D/pskey_bt(  329): char:4, 4
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x64
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:64
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x0
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u32: here:0
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x8
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:8
04-28 04:43:24.500 D/pskey_bt(  329): char:1, 1
04-28 04:43:24.500 D/pskey_bt(  329): char:3, 3
04-28 04:43:24.500 D/pskey_bt(  329): char:C, C
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x13c
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:13c
04-28 04:43:24.500 D/pskey_bt(  329): char:2, 2
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0x2
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:2
04-28 04:43:24.500 D/pskey_bt(  329): char:D, D
04-28 04:43:24.500 D/pskey_bt(  329): char:7, 7
04-28 04:43:24.500 D/pskey_bt(  329): char:0, 0
04-28 04:43:24.500 D/pskey_bt(  329): char:4, 4
04-28 04:43:24.500 D/pskey_bt(  329): get_one_item(data) = 0xd704
04-28 04:43:24.500 D/pskey_bt(  329): get_next_u16: here:d704
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
04-28 04:43:24.500 D/pskey_bt(  329): char:8, 8
